region,fecha,año,semana,casos_predichos_ensamble,intervalo_inferior_95,intervalo_superior_95,casos_predichos_prophet,prophet_lower,prophet_upper,casos_predichos_lstm,lstm_lower,lstm_upper,casos_predichos_xgboost,xgboost_lower,xgboost_upper
UCAYALI,2025-01-19,2025,3,4.485057726343534,2.0594752430915833,39.71908428685837,6.673565754758194,0.0,120.00715984855547,5.846784,4.9697666,6.7238016,5.1064596,4.085168,6.127752
UCAYALI,2025-01-26,2025,4,4.209664081790221,2.1697723865509033,36.02640911298532,5.277173834569495,0.0,113.81872378662175,5.4850264,4.6622725,6.3077803,6.2762766,5.0210214,7.5315323
UCAYALI,2025-02-02,2025,5,4.179441373446899,2.2091184854507446,37.32696933584849,4.999479985565998,0.0,115.5719511800707,5.235249,4.4499617,6.0205364,6.853925,5.4831405,8.22471
UCAYALI,2025-02-09,2025,6,4.495398390103065,2.5486758947372437,37.99204589404754,4.629203438125329,0.0,114.25793354129961,5.0692725,4.3088818,5.8296633,9.196596,7.357277,11.035915
UCAYALI,2025-02-16,2025,7,3.5064755615878473,2.0338512659072876,36.12052395326799,3.4724831373454372,0.0,114.14360524656657,4.965336,4.2205358,5.710136,6.116983,4.8935866,7.3403797
UCAYALI,2025-02-23,2025,8,2.9118442084419147,1.9422452449798584,36.511597833425355,1.8689968672154404,0.0,113.27452189966601,4.9063272,4.170378,5.6422763,5.6228166,4.4982533,6.7473803
UCAYALI,2025-03-02,2025,9,2.5428431377453045,1.9908448457717896,35.33029334866291,0.43506792705669445,0.0,113.78981509443253,4.8789306,4.147091,5.61077,5.96295,4.7703605,7.1555405
UCAYALI,2025-03-09,2025,10,2.377196192741394,1.9626662731170654,35.077265798297205,0.0,0.0,106.95754797144214,4.8727427,4.1418314,5.603654,5.7950525,4.636042,6.9540634
UCAYALI,2025-03-16,2025,11,2.3904311656951904,1.9733436703681946,34.335869404216936,0.0,0.0,108.09720345835046,4.87989,4.147907,5.611873,5.852293,4.6818347,7.022752
UCAYALI,2025-03-23,2025,12,2.3585866689682007,1.94805109500885,32.740471849556535,0.0,0.0,100.31104906768952,4.8945346,4.1603546,5.6287146,5.674765,4.539812,6.8097186
UCAYALI,2025-03-30,2025,13,2.3635445833206177,1.9522652626037598,35.06267443577597,0.0,0.0,105.26344590784424,4.9143662,4.1772113,5.651521,5.674765,4.539812,6.8097186
UCAYALI,2025-04-06,2025,14,2.3688207864761353,1.9567500352859497,34.2204430642591,0.0,0.0,108.16355687951423,4.935471,4.1951504,5.6757917,5.674765,4.539812,6.8097186
UCAYALI,2025-04-13,2025,15,2.3738131523132324,1.9609935283660889,36.685496603932016,0.0,0.0,106.37205925071815,4.9554405,4.2121243,5.6987567,5.674765,4.539812,6.8097186
UCAYALI,2025-04-20,2025,16,2.4137076139450073,1.9931285977363586,35.852219421984806,0.0,0.0,108.13018357697621,4.9729958,4.2270465,5.718945,5.852293,4.6818347,7.022752
UCAYALI,2025-04-27,2025,17,2.3818416595458984,1.967817783355713,34.132420132066784,0.0,0.0,108.1012326422735,4.9875546,4.2394214,5.7356877,5.674765,4.539812,6.8097186
UCAYALI,2025-05-04,2025,18,2.4202064275741577,1.9986526370048523,35.77601847993315,0.0,0.0,108.88048492691567,4.998991,4.2491426,5.7488394,5.852293,4.6818347,7.022752
UCAYALI,2025-05-11,2025,19,2.5248583555221558,2.082480311393738,33.478504036823296,0.0,0.0,102.04671696171404,5.007486,4.256363,5.758609,6.3649344,5.0919476,7.637922
UCAYALI,2025-05-18,2025,20,2.5263354778289795,2.083735942840576,35.34933522207249,0.0,0.0,101.90969758110164,5.0133944,4.2613854,5.7654033,6.3649344,5.0919476,7.637922
UCAYALI,2025-05-25,2025,21,2.5272706747055054,2.084530830383301,34.5632966923894,0.0,0.0,108.12080970488388,5.017135,4.264565,5.7697053,6.3649344,5.0919476,7.637922
UCAYALI,2025-06-01,2025,22,1.968608796596527,1.637626588344574,33.94841967594395,0.0,0.0,106.91200111524795,5.0191607,4.266287,5.7720346,3.569093,2.8552744,4.282912
UCAYALI,2025-06-08,2025,23,1.972766935825348,1.6409622430801392,34.43919774839103,0.0,0.0,111.50508330177578,5.0198936,4.2669096,5.7728777,3.5889676,2.871174,4.3067613
UCAYALI,2025-06-15,2025,24,2.0638562440872192,1.7138314247131348,35.226879304312064,0.0,0.0,112.3788838975396,5.0197053,4.26675,5.7726607,4.0446496,3.2357197,4.8535795
UCAYALI,2025-06-22,2025,25,2.443786859512329,2.0177659392356873,34.48025343830228,0.0,0.0,103.06341112501454,5.018913,4.266076,5.7717495,5.945293,4.7562346,7.1343517
UCAYALI,2025-06-29,2025,26,2.2897478342056274,1.8945204615592957,35.67494475144352,0.0,0.0,107.87913245044025,5.0177693,4.2651043,5.7704344,5.1765275,4.141222,6.2118335
UCAYALI,2025-07-06,2025,27,2.3305152654647827,1.9271180033683777,33.97343916099057,0.0,0.0,113.2904036719766,5.016466,4.263996,5.768936,5.3819933,4.305595,6.458392
UCAYALI,2025-07-13,2025,28,2.4242444038391113,2.0020849108695984,35.579368307303305,0.0,0.0,107.68219424040345,5.015143,4.2628717,5.767414,5.852293,4.6818347,7.022752
UCAYALI,2025-07-20,2025,29,2.4383797645568848,2.013377547264099,37.338425080971575,0.0,0.0,114.09065916882905,5.0138984,4.2618136,5.765983,5.9245257,4.7396207,7.1094313
UCAYALI,2025-07-27,2025,30,2.4276293516159058,2.0047633051872253,33.78630099113436,0.0,0.0,115.063218527619,5.012783,4.2608657,5.7647004,5.8721676,4.6977344,7.0466013
UCAYALI,2025-08-03,2025,31,2.4273935556411743,2.0045629143714905,36.1136256467092,0.0,0.0,113.24172280215298,5.01184,4.260064,5.7636156,5.8721676,4.6977344,7.0466013
UCAYALI,2025-08-10,2025,32,2.4284547613306797,2.0012219548225403,36.10912192590104,0.017418479337943882,0.0,111.61240059483951,5.011082,4.25942,5.7627444,5.852293,4.6818347,7.022752
UCAYALI,2025-08-17,2025,33,2.499298485145318,2.0010966658592224,36.68179278650491,0.25405576502398447,0.0,108.67161984493714,5.0104923,4.258919,5.762066,5.852293,4.6818347,7.022752
UCAYALI,2025-08-24,2025,34,2.5414813379491834,2.001003086566925,36.680120503950114,0.39503204161772043,0.0,106.94329161611749,5.010052,4.2585444,5.76156,5.852293,4.6818347,7.022752
UCAYALI,2025-08-31,2025,35,2.581129125680614,2.000935733318329,36.197759750584154,0.5274555813143266,0.0,116.22592240817586,5.009735,4.258275,5.761195,5.852293,4.6818347,7.022752
UCAYALI,2025-09-07,2025,36,2.662943974764719,2.004071295261383,33.77055967410392,0.7870956779571855,0.0,112.03769103410096,5.0095267,4.2580976,5.760956,5.8721676,4.6977344,7.0466013
UCAYALI,2025-09-14,2025,37,2.7540130384093024,2.0040441155433655,38.50007118794287,1.0907661144354268,0.0,120.39991690577386,5.0093985,4.257989,5.760808,5.8721676,4.6977344,7.0466013
UCAYALI,2025-09-21,2025,38,2.808535910501936,2.0008504986763,35.58423645618344,1.2858123807604422,0.0,117.5229354350721,5.009334,4.257934,5.760734,5.852293,4.6818347,7.022752
UCAYALI,2025-09-28,2025,39,2.780014508650081,2.0008447766304016,35.35829694533598,1.1907636910192732,0.0,117.62980073009147,5.009307,4.257911,5.7607026,5.852293,4.6818347,7.022752
UCAYALI,2025-10-05,2025,40,2.717299001109314,1.99978768825531,36.967271912485046,0.9861155903727222,0.0,116.5059163466415,5.0092936,4.2578998,5.7606874,5.8457046,4.6765637,7.014846
UCAYALI,2025-10-12,2025,41,2.7303160438276413,1.9966071844100952,36.738846000367936,1.0427578321222082,0.0,108.34463665205756,5.0092907,4.2578974,5.760684,5.82583,4.660664,6.9909964
UCAYALI,2025-10-19,2025,42,2.8115125122595486,2.008168041706085,35.76443315915522,1.2652430345378511,0.0,109.02874338933289,5.0093083,4.257912,5.7607045,5.8980627,4.71845,7.0776753
UCAYALI,2025-10-26,2025,43,2.6197768907840704,1.999795913696289,37.873182055789364,0.6610097027803972,0.0,115.73686259438631,5.009332,4.2579327,5.7607317,5.8457046,4.6765637,7.014846
UCAYALI,2025-11-02,2025,44,2.417507767677307,1.9966233968734741,35.64518946925907,0.0,0.0,109.63368513834395,5.009367,4.257962,5.7607718,5.82583,4.660664,6.9909964
UCAYALI,2025-11-09,2025,45,2.4175145626068115,1.9966291189193726,42.67553916497518,0.0,0.0,119.67081551930404,5.009394,4.257985,5.760803,5.82583,4.660664,6.9909964
UCAYALI,2025-11-16,2025,46,2.4175199270248413,1.9966336488723755,46.785626570492504,0.0,0.0,156.29937437311938,5.0094156,4.258003,5.760828,5.82583,4.660664,6.9909964
UCAYALI,2025-11-23,2025,47,2.5037145614624023,2.0655895471572876,51.4160375851611,0.0,0.0,181.38358101498244,5.0094323,4.2580175,5.760847,6.2567825,5.005426,7.508139
UCAYALI,2025-11-30,2025,48,2.50371778011322,2.0655922889709473,50.72230795763788,0.0,0.0,159.80243347223916,5.009445,4.2580285,5.760862,6.2567825,5.005426,7.508139
UCAYALI,2025-12-07,2025,49,2.507694721221924,2.068774104118347,45.3632430206104,0.0,0.0,158.48742032006953,5.0094533,4.2580357,5.760871,6.276657,5.0213256,7.5319886
UCAYALI,2025-12-14,2025,50,2.047081768512726,1.700283706188202,39.81495013372677,0.0,0.0,117.48045690025444,5.009461,4.258042,5.76088,3.9735825,3.1788661,4.768299
UCAYALI,2025-12-21,2025,51,2.047083079814911,1.7002847790718079,38.26948081690834,0.0,0.0,119.96519154581569,5.009466,4.258046,5.760886,3.9735825,3.1788661,4.768299
UCAYALI,2025-12-28,2025,52,2.142194151878357,1.7763736844062805,39.390424263081734,0.0,0.0,118.45339171269423,5.009465,4.2580457,5.760885,4.449139,3.5593114,5.3389673
UCAYALI,2026-01-04,2026,1,2.3252813816070557,1.9228434562683105,41.78831507329109,0.0,0.0,117.88617264256882,5.0094647,4.258045,5.7608843,5.364576,4.291661,6.4374914
UCAYALI,2026-01-11,2026,2,2.451992392539978,2.0242122411727905,37.28924261276,0.0,0.0,128.21236427486764,5.009466,4.258046,5.760886,5.998129,4.7985034,7.197755
UCAYALI,2026-01-18,2026,3,2.535920262336731,2.0913546085357666,38.00918803038954,0.0,0.0,110.90223213379885,5.009465,4.2580457,5.760885,6.4177694,5.134216,7.7013235
UCAYALI,2026-01-25,2026,4,2.5884090662002563,2.133345603942871,37.60142777104965,0.0,0.0,114.73174756214692,5.0094643,4.2580447,5.760884,6.680215,5.344172,8.016258
UCAYALI,2026-02-01,2026,5,2.5884087085723877,2.133345365524292,38.2704698815217,0.0,0.0,116.41094722358207,5.009463,4.258044,5.760882,6.680215,5.344172,8.016258
UCAYALI,2026-02-08,2026,6,2.3355809450149536,1.9310831427574158,35.74667693589874,0.0,0.0,101.698295306056,5.0094624,4.2580433,5.7608814,5.4160767,4.3328614,6.4992924
UCAYALI,2026-02-15,2026,7,2.2799793481826782,1.886601746082306,37.18695259070397,0.0,0.0,101.43317789105916,5.0094604,4.2580414,5.7608795,5.138071,4.110457,6.1656857
UCAYALI,2026-02-22,2026,8,2.1712782979011536,1.7996408939361572,31.670926147803364,0.0,0.0,101.96523713878575,5.0094604,4.2580414,5.7608795,4.594566,3.6756527,5.513479
UCAYALI,2026-03-01,2026,9,2.5013493299484253,2.0636978149414062,35.34920839683894,0.0,0.0,105.51549646889391,5.0094595,4.258041,5.760878,6.244922,4.995938,7.493907
UCAYALI,2026-03-08,2026,10,2.6821426858605504,2.0401346683502197,34.33795452403184,0.7008240984882109,0.0,107.6783404486461,5.0094585,4.25804,5.760877,6.097654,4.8781233,7.317185
UCAYALI,2026-03-15,2026,11,3.2206457105941535,2.073009490966797,37.52319137818692,2.358855952046633,0.0,109.42300622852821,5.0094595,4.258041,5.760878,6.30312,5.042496,7.5637445
UCAYALI,2026-03-22,2026,12,3.328054294279182,1.707697331905365,39.100436652039,4.239018510748824,0.0,123.71165040060627,5.009459,4.2580404,5.7608776,4.01992,3.215936,4.823904
UCAYALI,2026-03-29,2026,13,3.796547713305256,1.7076970934867859,39.73101217443058,5.800664035564334,0.0,127.02841569712035,5.009458,4.2580395,5.7608767,4.01992,3.215936,4.823904
UCAYALI,2026-04-05,2026,14,4.07830536600464,1.7806063294410706,38.34724966093707,6.436067628745023,0.0,140.93127483211873,5.009458,4.2580395,5.7608767,4.4756026,3.5804822,5.3707232
UCAYALI,2026-04-12,2026,15,4.297573328631446,1.961706519126892,39.20033107884956,6.412376564798506,0.0,130.72317136258815,5.0094576,4.258039,5.760876,5.6074796,4.485984,6.728976
UCAYALI,2026-04-19,2026,16,4.422862052508615,1.9617063999176025,42.69168523501376,6.830006041753365,0.0,137.17740202161943,5.009457,4.2580385,5.7608757,5.6074796,4.485984,6.728976
UCAYALI,2026-04-26,2026,17,5.044943262134517,2.073008894920349,42.85689347980207,8.439849777336002,0.0,143.74750816023462,5.009457,4.2580385,5.7608757,6.30312,5.042496,7.5637445
UCAYALI,2026-05-03,2026,18,5.722661254373675,2.0730087757110596,47.353424687449376,10.698910148830828,0.0,154.10236244280713,5.0094566,4.258038,5.760875,6.30312,5.042496,7.5637445
UCAYALI,2026-05-10,2026,19,6.198200442362948,2.0730087757110596,49.40244520272106,12.28404077546174,0.0,151.35298883627036,5.0094566,4.258038,5.760875,6.30312,5.042496,7.5637445
UCAYALI,2026-05-17,2026,20,5.817680011533917,1.7076967358589172,46.00545521702008,12.537773285783732,0.0,170.94945977307808,5.009456,4.258038,5.7608743,4.01992,3.215936,4.823904
UCAYALI,2026-05-24,2026,21,5.685645024502003,1.6918827891349792,51.00378367016254,12.163548007686018,0.0,156.7710830786938,5.009456,4.258038,5.7608743,3.9210827,3.1368663,4.7052994
UCAYALI,2026-05-31,2026,22,5.842266567680805,1.7647919058799744,50.48195634758375,12.381831434480247,0.0,157.10842964607218,5.0094566,4.258038,5.760875,4.376765,3.501412,5.252118
UCAYALI,2026-06-07,2026,23,6.429029046922528,1.945290982723236,52.15596040887123,13.585627275803365,0.0,166.277002277723,5.009456,4.258038,5.7608743,5.5048842,4.4039073,6.605861
UCAYALI,2026-06-14,2026,24,6.86609222712245,1.945290982723236,52.29741106219901,15.042504543136438,0.0,179.2877544267575,5.009456,4.258038,5.7608743,5.5048842,4.4039073,6.605861
UCAYALI,2026-06-21,2026,25,7.266968911635507,2.0730087757110596,55.51054214780506,15.846602339703603,0.0,188.59040614520632,5.0094566,4.258038,5.760875,6.30312,5.042496,7.5637445
UCAYALI,2026-06-28,2026,26,7.27904921897374,2.07300865650177,53.21670112368515,15.886870825559644,0.0,183.41675785933583,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2026-07-05,2026,27,7.246743258603708,2.07300865650177,58.64154980725174,15.779184290992868,0.0,176.23167944961392,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2026-07-12,2026,28,6.875128212768786,1.7076966166496277,53.75300473132497,16.062601020597594,0.0,191.71330280632824,5.0094557,4.2580376,5.760874,4.01992,3.215936,4.823904
UCAYALI,2026-07-19,2026,29,7.040481758284466,1.6918827891349792,57.6669122192775,16.679670453627562,0.0,201.34030568449452,5.009456,4.258038,5.7608743,3.9210827,3.1368663,4.7052994
UCAYALI,2026-07-26,2026,30,7.2684255075964606,1.7647917866706848,54.9954348017186,17.13569536226103,0.0,185.02972622296397,5.0094557,4.2580376,5.760874,4.376765,3.501412,5.252118
UCAYALI,2026-08-02,2026,31,7.4388751031932525,1.961706280708313,59.64208068570829,16.883383672097423,0.0,186.39883377275774,5.009456,4.258038,5.7608743,5.6074796,4.485984,6.728976
UCAYALI,2026-08-09,2026,32,7.0408902549181525,1.9617061614990234,52.27694717083536,15.556767908544721,0.0,185.78778778966233,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2026-08-16,2026,33,6.482170346276202,2.07300865650177,52.39313969051292,13.23060791656785,0.0,154.01555236700122,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2026-08-23,2026,34,5.7386166221295465,2.07300865650177,44.43786150928336,10.752095502745666,0.0,139.12311735384853,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2026-08-30,2026,35,5.370526547374265,2.07300865650177,44.93626079393304,9.525128586894727,0.0,145.27859980627915,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2026-09-06,2026,36,5.28178884747177,1.7076966166496277,45.90962263368022,10.751469802940873,0.0,149.16714142491261,5.0094557,4.2580376,5.760874,4.01992,3.215936,4.823904
UCAYALI,2026-09-13,2026,37,5.665719353564381,1.6918827891349792,46.02477557715378,12.097129104560612,0.0,156.24087471663694,5.009456,4.258038,5.7608743,3.9210827,3.1368663,4.7052994
UCAYALI,2026-09-20,2026,38,5.892045026236238,1.7647917866706848,51.00171714209934,12.54776042439362,0.0,159.67917058469675,5.0094557,4.2580376,5.760874,4.376765,3.501412,5.252118
UCAYALI,2026-09-27,2026,39,5.530853571369509,1.961706280708313,47.143569628009,10.52331189935161,0.0,140.98283221690338,5.009456,4.258038,5.7608743,5.6074796,4.485984,6.728976
UCAYALI,2026-10-04,2026,40,4.683297466848891,1.9574721455574036,41.93734800880144,7.715767064407801,0.0,129.52866688788708,5.0094557,4.2580376,5.760874,5.581017,4.4648137,6.697221
UCAYALI,2026-10-11,2026,41,4.583130884208744,2.0687745809555054,39.76540154298944,6.918118556467908,0.0,130.12153070432362,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2026-10-18,2026,42,4.857251370910289,2.0687745809555054,43.56298737298082,7.831853512139724,0.0,132.2884591807616,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2026-10-25,2026,43,4.0595019683047076,2.0687745809555054,40.35923892926797,5.1726888367877875,0.0,117.76040152417218,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2026-11-01,2026,44,2.051055371761322,1.703462541103363,37.65795628163535,0.0,0.0,119.10943197737386,5.0094557,4.2580376,5.760874,3.993457,3.1947658,4.7921486
UCAYALI,2026-11-08,2026,45,2.0312878489494324,1.6876485347747803,67.75207722163769,0.0,0.0,204.17572729828112,5.0094557,4.2580376,5.760874,3.8946197,3.1156957,4.673544
UCAYALI,2026-11-15,2026,46,2.122424364089966,1.760557770729065,116.0166759139493,0.0,0.0,328.8164480298687,5.0094557,4.2580376,5.760874,4.350302,3.4802418,5.2203627
UCAYALI,2026-11-22,2026,47,2.3685673475265503,1.9574721455574036,149.18700109784425,0.0,0.0,404.0343511926078,5.0094557,4.2580376,5.760874,5.581017,4.4648137,6.697221
UCAYALI,2026-11-29,2026,48,2.3685673475265503,1.9574721455574036,139.35170367636843,0.0,0.0,397.43402261252504,5.0094557,4.2580376,5.760874,5.581017,4.4648137,6.697221
UCAYALI,2026-12-06,2026,49,2.5076953172683716,2.0687745809555054,101.44819079743228,0.0,0.0,310.89735739202615,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2026-12-13,2026,50,2.5076953172683716,2.0687745809555054,84.43603810279872,0.0,0.0,238.30387793993458,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2026-12-20,2026,51,2.4319764375686646,2.008199393749237,67.4941226683244,0.0,0.0,201.81850409046652,5.0094557,4.2580376,5.760874,5.8980627,4.71845,7.0776753
UCAYALI,2026-12-27,2026,52,1.975336492061615,1.6428874731063843,63.58981848312847,0.0,0.0,185.24258004293085,5.0094557,4.2580376,5.760874,3.6148627,2.8918903,4.3378353
UCAYALI,2027-01-03,2027,53,2.134335935115814,1.7700870037078857,59.697426215406985,0.0,0.0,180.56838149910266,5.0094557,4.2580376,5.760874,4.40986,3.527888,5.2918324
UCAYALI,2027-01-10,2027,1,2.4233139753341675,2.0012694597244263,58.906947602400294,0.0,0.0,177.08275442119412,5.0094557,4.2580376,5.760874,5.85475,4.6838,7.0257006
UCAYALI,2027-01-17,2027,2,2.498799681663513,2.061658024787903,49.79376014082845,0.0,0.0,152.82939358153402,5.009456,4.258038,5.7608743,6.232178,4.9857426,7.4786143
UCAYALI,2027-01-24,2027,3,2.539892792701721,2.0945324897766113,42.27711507874657,0.0,0.0,130.69911914034583,5.0094557,4.2580376,5.760874,6.437644,5.1501155,7.725173
UCAYALI,2027-01-31,2027,4,2.5884069204330444,2.133343815803528,46.9849762558376,0.0,0.0,134.4379955625359,5.0094557,4.2580376,5.760874,6.680215,5.344172,8.016258
UCAYALI,2027-02-07,2027,5,2.3355792760849,1.9310817122459412,42.459728034591514,0.0,0.0,119.18229241062343,5.0094557,4.2580376,5.760874,5.4160767,4.3328614,6.4992924
UCAYALI,2027-02-14,2027,6,2.1317668557167053,1.7680317759513855,41.33760005416673,0.0,0.0,124.40140898158414,5.0094557,4.2580376,5.760874,4.3970146,3.5176117,5.2764177
UCAYALI,2027-02-21,2027,7,2.1910446882247925,1.8154540061950684,36.44524644670424,0.0,0.0,127.27907456722568,5.0094557,4.2580376,5.760874,4.6934037,3.754723,5.632085
UCAYALI,2027-02-28,2027,8,2.515454888343811,2.074982166290283,38.0640158142287,0.0,0.0,98.34975123885673,5.0094557,4.2580376,5.760874,6.315455,5.052364,7.578546
UCAYALI,2027-03-07,2027,9,2.868114602089843,2.0749822854995728,35.48450819060807,1.1755319817891425,0.0,106.25970678371036,5.009456,4.258038,5.7608743,6.315455,5.052364,7.578546
UCAYALI,2027-03-14,2027,10,4.159965131838867,2.0730087757110596,38.6497673368813,5.4899234710790985,0.0,120.74697111446052,5.009456,4.258038,5.7608743,6.30312,5.042496,7.5637445
UCAYALI,2027-03-21,2027,11,5.144515226029769,1.7076967358589172,45.15032758663121,10.293890667436573,0.0,148.44599625059786,5.009456,4.258038,5.7608743,4.01992,3.215936,4.823904
UCAYALI,2027-03-28,2027,12,6.3864433272851455,1.7076966166496277,49.180942932444445,14.433651402318791,0.0,180.78882802591585,5.0094557,4.2580376,5.760874,4.01992,3.215936,4.823904
UCAYALI,2027-04-04,2027,13,7.019655412165949,1.780605971813202,54.23332197051122,16.240569372073242,0.0,173.92708691496392,5.009456,4.258038,5.7608743,4.4756026,3.5804822,5.3707232
UCAYALI,2027-04-11,2027,14,7.180721212164676,1.9617061614990234,55.50148228523059,16.022871099366466,0.0,174.28717706642948,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2027-04-18,2027,15,7.288254325574189,1.9617061614990234,53.63037968415371,16.38131481073151,0.0,193.15374556863452,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2027-04-25,2027,16,8.36032987596965,2.07300865650177,67.63084222697879,19.49113968221268,0.0,208.50848268520718,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-05-02,2027,17,9.8643551729655,2.07300865650177,74.49879786921808,24.504557338865506,0.0,245.551999327301,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-05-09,2027,18,11.012942024432427,2.07300865650177,84.48719942836952,28.3331801770886,0.0,289.35769954876446,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-05-16,2027,19,10.76383155648536,1.7076966166496277,84.8052766744013,29.024945499652844,0.0,279.8954383824013,5.0094557,4.2580376,5.760874,4.01992,3.215936,4.823904
UCAYALI,2027-05-23,2027,20,10.380001048222907,1.6918827891349792,90.16346924587754,27.811401420089034,0.0,281.35122405149946,5.009456,4.258038,5.7608743,3.9210827,3.1368663,4.7052994
UCAYALI,2027-05-30,2027,21,10.37059314100377,1.7483765482902527,78.39980802123142,27.544651066211603,0.0,263.6662916105667,5.0094557,4.2580376,5.760874,4.2741694,3.4193356,5.1290035
UCAYALI,2027-06-06,2027,22,11.233116394542744,1.9617061614990234,88.53956440101986,29.530855040626694,0.0,294.30377364545234,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2027-06-13,2027,23,12.100761806970391,1.961706280708313,92.780719942321,32.42300601802122,0.0,319.436782869665,5.009456,4.258038,5.7608743,5.6074796,4.485984,6.728976
UCAYALI,2027-06-20,2027,24,12.74350625697892,2.07300865650177,101.738953838141,34.101727618910246,0.0,335.5824700134502,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-06-27,2027,25,12.715553789540046,2.07300865650177,100.16686376947914,34.00855272744733,0.0,329.7199955709777,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-07-04,2027,26,12.514887704047341,2.07300865650177,94.13154319226491,33.33966577580498,0.0,340.06930894567466,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-07-11,2027,27,12.073224248267733,1.7076966166496277,104.28007046208526,33.38958780559408,0.0,322.1612520478199,5.0094557,4.2580376,5.760874,4.01992,3.215936,4.823904
UCAYALI,2027-07-18,2027,28,12.310465586344018,1.6918827891349792,98.0390905681287,34.24628321382607,0.0,321.6335019868769,5.009456,4.258038,5.7608743,3.9210827,3.1368663,4.7052994
UCAYALI,2027-07-25,2027,29,12.598456688314892,1.7483766674995422,97.12373927417569,34.97086249321771,0.0,331.6664789818431,5.009456,4.258038,5.7608743,4.2741694,3.4193356,5.1290035
UCAYALI,2027-08-01,2027,30,12.704162551509382,1.9617061614990234,104.7484849086699,34.43434223051549,0.0,345.936760505649,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2027-08-08,2027,31,11.927816120321987,1.9617061614990234,94.60477926207082,31.84652079322417,0.0,339.2637849405476,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2027-08-15,2027,32,10.674097496822515,2.07300865650177,77.68732302425848,27.203698418388896,0.0,271.7470894639733,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-08-22,2027,33,9.093740378989224,2.07300865650177,68.95140744842637,21.93584135894459,0.0,239.72832287355536,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-08-29,2027,34,8.130104297917207,2.07300865650177,60.89919270605735,18.723721088704536,0.0,200.9890139208998,5.0094557,4.2580376,5.760874,6.30312,5.042496,7.5637445
UCAYALI,2027-09-05,2027,35,7.8873583886795124,1.7076967358589172,64.86593546001515,19.436701209602383,0.0,215.0011414979914,5.009456,4.258038,5.7608743,4.01992,3.215936,4.823904
UCAYALI,2027-09-12,2027,36,8.8295423690973,1.6918827891349792,76.14934999128288,22.64320582300368,0.0,229.90767870283335,5.009456,4.258038,5.7608743,3.9210827,3.1368663,4.7052994
UCAYALI,2027-09-19,2027,37,9.323602115750447,1.7483765482902527,75.31096170589329,24.05468098203386,0.0,263.296824796516,5.0094557,4.2580376,5.760874,4.2741694,3.4193356,5.1290035
UCAYALI,2027-09-26,2027,38,8.613007391978542,1.961706280708313,64.27036008463811,20.79715757068409,0.0,222.47746456256766,5.0094566,4.258038,5.760875,5.6074796,4.485984,6.728976
UCAYALI,2027-10-03,2027,39,6.9405442976792475,1.9617061614990234,58.09257329697784,15.222281384415039,0.0,177.7500159818699,5.0094557,4.2580376,5.760874,5.6074796,4.485984,6.728976
UCAYALI,2027-10-10,2027,40,6.328230919652814,2.068774700164795,51.3083294253725,12.73511827725051,0.0,153.17145904073232,5.009456,4.258038,5.7608743,6.276657,5.0213256,7.5319886
UCAYALI,2027-10-17,2027,41,6.779933867587437,2.0687745809555054,53.503136800322025,14.24079516773022,0.0,180.8094980111036,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2027-10-24,2027,42,5.928852581658374,2.0687745809555054,47.37680173768081,11.403857547966673,0.0,150.15482982697017,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
