region,fecha,año,mes,semana,casos_predichos,media_historica,incremento_esperado,porcentaje_incremento,nivel_riesgo_predictivo,intervalo_inferior,intervalo_superior,rango_incertidumbre
UCAYALI,2025-07-27,2025,7,30,2.4276293516159058,39.09278350515464,-0.9379008314591923,-93.79008314591924,normal,2.0047633051872253,33.78630099113436,31.781537685947136
UCAYALI,2025-08-03,2025,8,31,2.4273935556411743,39.09278350515464,-0.9379068631600227,-93.79068631600227,normal,2.0045629143714905,36.1136256467092,34.10906273233771
UCAYALI,2025-08-10,2025,8,32,2.42845476133068,39.09278350515464,-0.9378797173393788,-93.78797173393788,normal,2.0012219548225403,36.10912192590104,34.1078999710785
UCAYALI,2025-08-17,2025,8,33,2.499298485145318,39.09278350515464,-0.9360675229274537,-93.60675229274537,normal,2.0010966658592224,36.68179278650491,34.680696120645685
UCAYALI,2025-08-24,2025,8,34,2.5414813379491834,39.09278350515464,-0.9349884784332618,-93.49884784332619,normal,2.001003086566925,36.680120503950114,34.67911741738319
UCAYALI,2025-08-31,2025,8,35,2.581129125680614,39.09278350515464,-0.9339742813314823,-93.39742813314822,normal,2.000935733318329,36.19775975058416,34.19682401726583
UCAYALI,2025-09-07,2025,9,36,2.662943974764719,39.09278350515464,-0.9318814436834976,-93.18814436834975,normal,2.004071295261383,33.77055967410392,31.76648837884254
UCAYALI,2025-09-14,2025,9,37,2.7540130384093024,39.09278350515464,-0.9295518816651628,-92.95518816651628,normal,2.004044115543365,38.50007118794287,36.49602707239951
UCAYALI,2025-09-21,2025,9,38,2.808535910501936,39.09278350515464,-0.9281571773948608,-92.81571773948608,normal,2.0008504986763,35.58423645618344,33.58338595750714
UCAYALI,2025-09-28,2025,9,39,2.780014508650081,39.09278350515464,-0.92888675966797,-92.888675966797,normal,2.0008447766304016,35.35829694533598,33.35745216870558
UCAYALI,2025-10-05,2025,10,40,2.717299001109314,39.09278350515464,-0.9304910329357586,-93.04910329357587,normal,1.99978768825531,36.967271912485046,34.967484224229736
UCAYALI,2025-10-12,2025,10,41,2.7303160438276413,39.09278350515464,-0.9301580547860545,-93.01580547860546,normal,1.9966071844100952,36.738846000367936,34.74223881595784
UCAYALI,2025-10-19,2025,10,42,2.811512512259549,39.09278350515464,-0.928081035419521,-92.80810354195211,normal,2.008168041706085,35.76443315915522,33.75626511744913
UCAYALI,2025-10-26,2025,10,43,2.6197768907840704,39.09278350515464,-0.9329856649773063,-93.29856649773063,normal,1.999795913696289,37.87318205578936,35.87338614209307
UCAYALI,2025-11-02,2025,11,44,2.417507767677307,39.09278350515464,-0.9381597432846258,-93.81597432846259,normal,1.996623396873474,35.64518946925907,33.6485660723856
UCAYALI,2025-11-09,2025,11,45,2.4175145626068115,39.09278350515464,-0.9381595694691823,-93.81595694691823,normal,1.9966291189193728,42.67553916497518,40.678910046055805
UCAYALI,2025-11-16,2025,11,46,2.4175199270248413,39.09278350515464,-0.9381594322464637,-93.81594322464638,normal,1.9966336488723757,46.7856265704925,44.78899292162012
UCAYALI,2025-11-23,2025,11,47,2.5037145614624023,39.09278350515464,-0.9359545589499333,-93.59545589499334,normal,2.065589547157288,51.4160375851611,49.35044803800381
UCAYALI,2025-11-30,2025,11,48,2.50371778011322,39.09278350515464,-0.9359544766163022,-93.59544766163022,normal,2.0655922889709477,50.72230795763788,48.65671566866693
UCAYALI,2025-12-07,2025,12,49,2.507694721221924,39.09278350515464,-0.9358527457915278,-93.58527457915278,normal,2.068774104118347,45.3632430206104,43.29446891649205
UCAYALI,2025-12-14,2025,12,50,2.047081768512726,39.09278350515464,-0.9476353028624118,-94.76353028624118,normal,1.700283706188202,39.81495013372677,38.114666427538566
UCAYALI,2025-12-21,2025,12,51,2.047083079814911,39.09278350515464,-0.9476352693190806,-94.76352693190806,normal,1.700284779071808,38.26948081690834,36.569196037836534
UCAYALI,2025-12-28,2025,12,52,2.142194151878357,39.09278350515464,-0.945202312043196,-94.5202312043196,normal,1.7763736844062803,39.39042426308173,37.614050578675446
UCAYALI,2026-01-04,2026,1,1,2.325281381607056,39.09278350515464,-0.9405189098059377,-94.05189098059377,normal,1.9228434562683103,41.78831507329109,39.86547161702278
UCAYALI,2026-01-11,2026,1,2,2.451992392539978,39.09278350515464,-0.9372776207604488,-93.72776207604488,normal,2.0242122411727905,37.28924261276,35.26503037158721
UCAYALI,2026-01-18,2026,1,3,2.535920262336731,39.09278350515464,-0.9351307316860066,-93.51307316860066,normal,2.0913546085357666,38.00918803038954,35.91783342185377
UCAYALI,2026-01-25,2026,1,4,2.5884090662002563,39.09278350515464,-0.9337880592243077,-93.37880592243077,normal,2.133345603942871,37.60142777104965,35.46808216710678
UCAYALI,2026-02-01,2026,2,5,2.588408708572388,39.09278350515464,-0.9337880683724891,-93.3788068372489,normal,2.133345365524292,38.2704698815217,36.13712451599741
UCAYALI,2026-02-08,2026,2,6,2.3355809450149536,39.09278350515464,-0.9402554452356406,-94.02554452356407,normal,1.931083142757416,35.74667693589874,33.815593793141325
UCAYALI,2026-02-15,2026,2,7,2.2799793481826782,39.09278350515464,-0.9416777434668461,-94.16777434668461,normal,1.886601746082306,37.18695259070397,35.30035084462166
UCAYALI,2026-02-22,2026,2,8,2.1712782979011536,39.09278350515464,-0.9444583346792162,-94.44583346792163,normal,1.7996408939361572,31.670926147803364,29.871285253867207
UCAYALI,2026-03-01,2026,3,9,2.5013493299484253,39.09278350515464,-0.9360150619712561,-93.6015061971256,normal,2.0636978149414062,35.34920839683894,33.28551058189753
UCAYALI,2026-03-08,2026,3,10,2.6821426858605504,39.09278350515464,-0.9313903374133774,-93.13903374133774,normal,2.04013466835022,34.33795452403184,32.29781985568162
UCAYALI,2026-03-15,2026,3,11,3.220645710594153,39.09278350515464,-0.9176153391541052,-91.76153391541052,normal,2.073009490966797,37.52319137818692,35.450181887220126
UCAYALI,2026-03-22,2026,3,12,3.328054294279182,39.09278350515464,-0.9148678094554111,-91.48678094554111,normal,1.707697331905365,39.100436652039,37.392739320133636
UCAYALI,2026-03-29,2026,3,13,3.796547713305256,39.09278350515464,-0.9028836687261049,-90.2883668726105,normal,1.707697093486786,39.73101217443058,38.023315080943796
UCAYALI,2026-04-05,2026,4,14,4.07830536600464,39.09278350515464,-0.8956762604160206,-89.56762604160205,normal,1.7806063294410706,38.34724966093707,36.566643331495996
UCAYALI,2026-04-12,2026,4,15,4.297573328631446,39.09278350515464,-0.8900673489247758,-89.00673489247758,normal,1.961706519126892,39.20033107884956,37.238624559722666
UCAYALI,2026-04-19,2026,4,16,4.422862052508615,39.09278350515464,-0.8868624422222217,-88.68624422222217,normal,1.9617063999176023,42.69168523501376,40.729978835096155
UCAYALI,2026-04-26,2026,4,17,5.044943262134517,39.09278350515464,-0.8709494998873818,-87.09494998873818,normal,2.073008894920349,42.85689347980207,40.78388458488172
UCAYALI,2026-05-03,2026,5,18,5.722661254373675,39.09278350515464,-0.8536133592631207,-85.36133592631207,normal,2.07300877571106,47.353424687449376,45.28041591173832
UCAYALI,2026-05-10,2026,5,19,6.198200442362948,39.09278350515464,-0.8414489865745766,-84.14489865745766,normal,2.07300877571106,49.40244520272106,47.32943642701
UCAYALI,2026-05-17,2026,5,20,5.817680011533917,39.09278350515464,-0.8511827634180407,-85.11827634180406,normal,1.7076967358589172,46.00545521702008,44.29775848116116
UCAYALI,2026-05-24,2026,5,21,5.685645024502003,39.09278350515464,-0.854560240670703,-85.4560240670703,normal,1.6918827891349792,51.00378367016254,49.31190088102756
UCAYALI,2026-05-31,2026,5,22,5.842266567680805,39.09278350515464,-0.8505538351621735,-85.05538351621735,normal,1.7647919058799744,50.48195634758375,48.71716444170377
UCAYALI,2026-06-07,2026,6,23,6.429029046922528,39.09278350515464,-0.8355443519115281,-83.5544351911528,normal,1.945290982723236,52.15596040887123,50.210669426147994
UCAYALI,2026-06-14,2026,6,24,6.86609222712245,39.09278350515464,-0.8243642019960765,-82.43642019960765,normal,1.945290982723236,52.29741106219901,50.352120079475775
UCAYALI,2026-06-21,2026,6,25,7.266968911635507,39.09278350515464,-0.8141097087477204,-81.41097087477203,normal,2.07300877571106,55.51054214780506,53.437533372094
UCAYALI,2026-06-28,2026,6,26,7.27904921897374,39.09278350515464,-0.813800692447138,-81.38006924471381,normal,2.07300865650177,53.21670112368515,51.14369246718338
UCAYALI,2026-07-05,2026,7,27,7.246743258603708,39.09278350515464,-0.8146270843658862,-81.46270843658861,normal,2.07300865650177,58.64154980725174,56.56854115074997
UCAYALI,2026-07-12,2026,7,28,6.875128212768786,39.09278350515464,-0.8241330599581824,-82.41330599581825,normal,1.7076966166496277,53.75300473132497,52.04530811467534
UCAYALI,2026-07-19,2026,7,29,7.040481758284466,39.09278350515464,-0.81990328835612,-81.990328835612,normal,1.6918827891349792,57.6669122192775,55.97502943014252
UCAYALI,2026-07-26,2026,7,30,7.2684255075964606,39.09278350515464,-0.8140724487772002,-81.40724487772002,normal,1.7647917866706848,54.9954348017186,53.23064301504792
UCAYALI,2026-08-02,2026,8,31,7.438875103193252,39.09278350515464,-0.8097123193539701,-80.97123193539701,normal,1.961706280708313,59.64208068570829,57.680374404999974
UCAYALI,2026-08-09,2026,8,32,7.0408902549181525,39.09278350515464,-0.8198928389432857,-81.98928389432857,normal,1.9617061614990237,52.27694717083536,50.31524100933634
UCAYALI,2026-08-16,2026,8,33,6.482170346276202,39.09278350515464,-0.8341849885050654,-83.41849885050654,normal,2.07300865650177,52.39313969051292,50.32013103401115
UCAYALI,2026-08-23,2026,8,34,5.7386166221295465,39.09278350515464,-0.8532052182630363,-85.32052182630363,normal,2.07300865650177,44.43786150928336,42.36485285278159
UCAYALI,2026-08-30,2026,8,35,5.370526547374265,39.09278350515464,-0.8626210245001835,-86.26210245001835,normal,2.07300865650177,44.93626079393304,42.86325213743127
UCAYALI,2026-09-06,2026,9,36,5.28178884747177,39.09278350515464,-0.8648909498405164,-86.48909498405163,normal,1.7076966166496277,45.90962263368022,44.201926017030594
UCAYALI,2026-09-13,2026,9,37,5.665719353564381,39.09278350515464,-0.8550699426962697,-85.50699426962697,normal,1.6918827891349792,46.02477557715378,44.3328927880188
UCAYALI,2026-09-20,2026,9,38,5.892045026236238,39.09278350515464,-0.8492804937908979,-84.92804937908979,normal,1.7647917866706848,51.00171714209934,49.23692535542865
UCAYALI,2026-09-27,2026,9,39,5.530853571369509,39.09278350515464,-0.858519832166972,-85.8519832166972,normal,1.961706280708313,47.143569628009,45.181863347300684
UCAYALI,2026-10-04,2026,10,40,4.683297466848891,39.09278350515464,-0.8802004603680531,-88.02004603680531,normal,1.957472145557404,41.93734800880144,39.97987586324404
UCAYALI,2026-10-11,2026,10,41,4.583130884208744,39.09278350515464,-0.8827627384577406,-88.27627384577406,normal,2.0687745809555054,39.76540154298944,37.69662696203393
UCAYALI,2026-10-18,2026,10,42,4.857251370910289,39.09278350515464,-0.8757506901428539,-87.57506901428539,normal,2.0687745809555054,43.56298737298082,41.494212792025316
UCAYALI,2026-10-25,2026,10,43,4.059501968304708,39.09278350515464,-0.8961572545027541,-89.6157254502754,normal,2.0687745809555054,40.35923892926797,38.29046434831246
UCAYALI,2026-11-01,2026,11,44,2.051055371761322,39.09278350515464,-0.9475336574206624,-94.75336574206624,normal,1.703462541103363,37.65795628163535,35.95449374053199
UCAYALI,2026-11-08,2026,11,45,2.0312878489494324,39.09278350515464,-0.9480393139904812,-94.80393139904812,normal,1.6876485347747805,67.75207722163769,66.06442868686291
UCAYALI,2026-11-15,2026,11,46,2.122424364089966,39.09278350515464,-0.9457080265514961,-94.5708026551496,normal,1.760557770729065,116.0166759139493,114.25611814322023
UCAYALI,2026-11-22,2026,11,47,2.3685673475265503,39.09278350515464,-0.9394116474920687,-93.94116474920688,normal,1.957472145557404,149.18700109784425,147.22952895228684
UCAYALI,2026-11-29,2026,11,48,2.3685673475265503,39.09278350515464,-0.9394116474920687,-93.94116474920688,normal,1.957472145557404,139.35170367636843,137.39423153081103
UCAYALI,2026-12-06,2026,12,49,2.507695317268372,39.09278350515464,-0.9358527305445591,-93.58527305445591,normal,2.0687745809555054,101.44819079743228,99.37941621647677
UCAYALI,2026-12-13,2026,12,50,2.507695317268372,39.09278350515464,-0.9358527305445591,-93.58527305445591,normal,2.0687745809555054,84.43603810279872,82.36726352184321
UCAYALI,2026-12-20,2026,12,51,2.431976437568665,39.09278350515464,-0.9377896322668353,-93.77896322668353,normal,2.008199393749237,67.4941226683244,65.48592327457516
UCAYALI,2026-12-27,2026,12,52,1.975336492061615,39.09278350515464,-0.9494705591429387,-94.94705591429387,normal,1.6428874731063845,63.58981848312847,61.946931010022084
UCAYALI,2027-01-03,2027,1,53,2.134335935115814,39.09278350515464,-0.9454033265542632,-94.54033265542631,normal,1.7700870037078855,59.697426215406985,57.9273392116991
UCAYALI,2027-01-10,2027,1,1,2.4233139753341675,39.09278350515464,-0.9380112195128127,-93.80112195128127,normal,2.0012694597244263,58.90694760240029,56.90567814267586
UCAYALI,2027-01-17,2027,1,2,2.498799681663513,39.09278350515464,-0.9360802824047044,-93.60802824047045,normal,2.061658024787903,49.79376014082845,47.732102116040544
UCAYALI,2027-01-24,2027,1,3,2.539892792701721,39.09278350515464,-0.9350291136888009,-93.50291136888009,normal,2.0945324897766118,42.27711507874657,40.18258258896996
UCAYALI,2027-01-31,2027,1,4,2.5884069204330444,39.09278350515464,-0.9337881141133952,-93.37881141133953,normal,2.133343815803528,46.9849762558376,44.851632440034074
UCAYALI,2027-02-07,2027,2,5,2.3355792760849,39.09278350515464,-0.9402554879271532,-94.02554879271531,normal,1.9310817122459407,42.45972803459152,40.52864632234558
UCAYALI,2027-02-14,2027,2,6,2.1317668557167053,39.09278350515464,-0.9454690440388923,-94.54690440388923,normal,1.7680317759513855,41.33760005416673,39.56956827821534
UCAYALI,2027-02-21,2027,2,7,2.1910446882247925,39.09278350515464,-0.943952707078638,-94.3952707078638,normal,1.8154540061950684,36.44524644670424,34.62979244050917
UCAYALI,2027-02-28,2027,2,8,2.515454888343811,39.09278350515464,-0.935654239406817,-93.5654239406817,normal,2.074982166290283,38.0640158142287,35.98903364793842
UCAYALI,2027-03-07,2027,3,9,2.868114602089843,39.09278350515464,-0.9266331444085667,-92.66331444085667,normal,2.0749822854995728,35.48450819060807,33.409525905108495
UCAYALI,2027-03-14,2027,3,10,4.159965131838867,39.09278350515464,-0.8935873898237421,-89.3587389823742,normal,2.07300877571106,38.6497673368813,36.57675856117024
UCAYALI,2027-03-21,2027,3,11,5.144515226029769,39.09278350515464,-0.8684024322455466,-86.84024322455465,normal,1.7076967358589172,45.15032758663121,43.44263085077229
UCAYALI,2027-03-28,2027,3,12,6.3864433272851455,39.09278350515464,-0.8366337018073157,-83.66337018073156,normal,1.7076966166496277,49.180942932444445,47.47324631579482
UCAYALI,2027-04-04,2027,4,13,7.019655412165949,39.09278350515464,-0.8204360298048268,-82.04360298048267,normal,1.780605971813202,54.23332197051122,52.45271599869802
UCAYALI,2027-04-11,2027,4,14,7.180721212164676,39.09278350515464,-0.8163159394567581,-81.6315939456758,normal,1.9617061614990237,55.50148228523059,53.53977612373156
UCAYALI,2027-04-18,2027,4,15,7.288254325574189,39.09278350515464,-0.813565224266694,-81.3565224266694,normal,1.9617061614990237,53.63037968415371,51.668673522654686
UCAYALI,2027-04-25,2027,4,16,8.36032987596965,39.09278350515464,-0.786141350746557,-78.6141350746557,normal,2.07300865650177,67.63084222697879,65.55783357047702
UCAYALI,2027-05-02,2027,5,17,9.8643551729655,39.09278350515464,-0.7476681298054711,-74.76681298054712,normal,2.07300865650177,74.49879786921808,72.42578921271631
UCAYALI,2027-05-09,2027,5,18,11.012942024432428,39.09278350515464,-0.7182870842906263,-71.82870842906263,normal,2.07300865650177,84.48719942836952,82.41419077186775
UCAYALI,2027-05-16,2027,5,19,10.76383155648536,39.09278350515464,-0.724659372104673,-72.4659372104673,normal,1.7076966166496277,84.8052766744013,83.09758005775167
UCAYALI,2027-05-23,2027,5,20,10.380001048222908,39.09278350515464,-0.7344778212875469,-73.4477821287547,normal,1.6918827891349792,90.16346924587754,88.47158645674256
UCAYALI,2027-05-30,2027,5,21,10.37059314100377,39.09278350515464,-0.734718477142045,-73.4718477142045,normal,1.748376548290253,78.39980802123142,76.65143147294117
UCAYALI,2027-06-06,2027,6,22,11.233116394542744,39.09278350515464,-0.7126549867429731,-71.2654986742973,normal,1.9617061614990237,88.53956440101986,86.57785823952084
UCAYALI,2027-06-13,2027,6,23,12.100761806970391,39.09278350515464,-0.6904604706550296,-69.04604706550296,normal,1.961706280708313,92.780719942321,90.81901366161269
UCAYALI,2027-06-20,2027,6,24,12.74350625697892,39.09278350515464,-0.6740189591437356,-67.40189591437355,normal,2.07300865650177,101.738953838141,99.66594518163923
UCAYALI,2027-06-27,2027,6,25,12.715553789540046,39.09278350515464,-0.6747339879785379,-67.47339879785379,normal,2.07300865650177,100.16686376947914,98.09385511297737
UCAYALI,2027-07-04,2027,7,26,12.51488770404734,39.09278350515464,-0.679867060313135,-67.9867060313135,normal,2.07300865650177,94.13154319226491,92.05853453576314
UCAYALI,2027-07-11,2027,7,27,12.073224248267731,39.09278350515464,-0.6911648860543328,-69.11648860543328,normal,1.7076966166496277,104.28007046208526,102.57237384543564
UCAYALI,2027-07-18,2027,7,28,12.310465586344018,39.09278350515464,-0.6850962125856094,-68.50962125856094,normal,1.6918827891349792,98.0390905681287,96.34720777899372
UCAYALI,2027-07-25,2027,7,29,12.598456688314892,39.09278350515464,-0.6777293515911013,-67.77293515911012,normal,1.7483766674995422,97.12373927417568,95.37536260667613
UCAYALI,2027-08-01,2027,8,30,12.704162551509382,39.09278350515464,-0.675025377769934,-67.50253777699339,normal,1.9617061614990237,104.7484849086699,102.78677874717087
UCAYALI,2027-08-08,2027,8,31,11.927816120321989,39.09278350515464,-0.6948844505086411,-69.48844505086412,normal,1.9617061614990237,94.60477926207082,92.6430731005718
UCAYALI,2027-08-15,2027,8,32,10.674097496822515,39.09278350515464,-0.7269547844958376,-72.69547844958376,normal,2.07300865650177,77.68732302425848,75.6143143677567
UCAYALI,2027-08-22,2027,8,33,9.093740378989224,39.09278350515464,-0.7673805862969528,-76.73805862969529,normal,2.07300865650177,68.95140744842637,66.8783987919246
UCAYALI,2027-08-29,2027,8,34,8.130104297917207,39.09278350515464,-0.7920305598897761,-79.20305598897761,normal,2.07300865650177,60.89919270605735,58.82618404955558
UCAYALI,2027-09-05,2027,9,35,7.887358388679512,39.09278350515464,-0.7982400412178501,-79.82400412178501,normal,1.7076967358589172,64.86593546001515,63.158238724156234
UCAYALI,2027-09-12,2027,9,36,8.8295423690973,39.09278350515464,-0.7741388159803697,-77.41388159803697,normal,1.6918827891349792,76.14934999128288,74.4574672021479
UCAYALI,2027-09-19,2027,9,37,9.323602115750449,39.09278350515464,-0.761500684275371,-76.1500684275371,normal,1.748376548290253,75.31096170589329,73.56258515760304
UCAYALI,2027-09-26,2027,9,38,8.613007391978542,39.09278350515464,-0.7796778172410552,-77.96778172410552,normal,1.961706280708313,64.27036008463811,62.3086538039298
UCAYALI,2027-10-03,2027,10,39,6.940544297679248,39.09278350515464,-0.8224597054654834,-82.24597054654834,normal,1.9617061614990237,58.09257329697784,56.130867135478816
UCAYALI,2027-10-10,2027,10,40,6.328230919652814,39.09278350515464,-0.8381227850194297,-83.81227850194297,normal,2.068774700164795,51.3083294253725,49.239554725207704
UCAYALI,2027-10-17,2027,10,41,6.779933867587437,39.09278350515464,-0.8265681473744775,-82.65681473744775,normal,2.0687745809555054,53.503136800322025,51.43436221936652
UCAYALI,2027-10-24,2027,10,42,5.928852581658374,39.09278350515464,-0.848338950310954,-84.8338950310954,normal,2.0687745809555054,47.37680173768081,45.3080271567253
UCAYALI,2027-10-31,2027,10,43,2.051055371761322,39.09278350515464,-0.9475336574206624,-94.75336574206624,normal,1.703462541103363,36.75066419055035,35.04720164944699
UCAYALI,2027-11-07,2027,11,44,1.9555689692497251,39.09278350515464,-0.9499762157127576,-94.99762157127576,normal,1.6270734667778015,102.24914355323308,100.62207008645528
UCAYALI,2027-11-14,2027,11,45,2.1019052267074585,39.09278350515464,-0.9462329095488862,-94.62329095488862,normal,1.744142472743988,192.8008855601684,191.05674308742442
UCAYALI,2027-11-21,2027,11,46,2.3685673475265503,39.09278350515464,-0.9394116474920687,-93.94116474920688,normal,1.957472145557404,244.9117403416544,242.954268196097
UCAYALI,2027-11-28,2027,11,47,2.36856746673584,39.09278350515464,-0.939411644442675,-93.9411644442675,normal,1.957472264766693,249.838778272296,247.8813060075293
UCAYALI,2027-12-05,2027,12,48,2.4096604585647583,39.09278350515464,-0.9383604787761652,-93.83604787761652,normal,1.990346610546112,198.1873701468537,196.1970235363076
UCAYALI,2027-12-12,2027,12,49,2.507695317268372,39.09278350515464,-0.9358527305445591,-93.58527305445591,normal,2.0687745809555054,144.24833670379417,142.17956212283866
UCAYALI,2027-12-19,2027,12,50,2.507695317268372,39.09278350515464,-0.9358527305445591,-93.58527305445591,normal,2.0687745809555054,122.5214224835142,120.4526479025587
UCAYALI,2027-12-26,2027,12,51,2.507695436477661,39.09278350515464,-0.9358527274951653,-93.58527274951653,normal,2.068774700164795,112.34636215548863,110.27758745532384
SAN MARTIN,2025-01-05,2025,1,1,181.99786376953125,36.402239448751075,3.999633718297939,399.9633718297939,critico,150.6242218017578,219.54014918233048,68.91592738057267
SAN MARTIN,2025-01-12,2025,1,2,175.15889739990234,36.402239448751075,3.8117615853414724,381.17615853414725,critico,145.10583877563477,208.16416241092617,63.0583236352914
SAN MARTIN,2025-01-19,2025,1,3,167.59143829345703,36.402239448751075,3.603877146882702,360.3877146882702,critico,138.8420066833496,196.3408737182617,57.49886703491208
SAN MARTIN,2025-01-26,2025,1,4,161.68366241455078,36.402239448751075,3.441585596462472,344.1585596462472,critico,133.80188369750977,189.56544494628903,55.76356124877927
SAN MARTIN,2025-02-02,2025,2,5,152.43577575683594,36.402239448751075,3.187538406021497,318.7538406021497,critico,126.02735900878906,182.3647116313918,56.33735262260274
SAN MARTIN,2025-02-09,2025,2,6,144.8181915283203,36.402239448751075,2.978276988485907,297.8276988485907,critico,119.52522277832033,174.49093025697465,54.96570747865432
SAN MARTIN,2025-02-16,2025,2,7,136.4723892211914,36.402239448751075,2.7490108105388456,274.9010810538846,critico,112.43889236450195,167.44380989198095,55.004917527478995
SAN MARTIN,2025-02-23,2025,2,8,128.69490814208984,36.402239448751075,2.5353568926239576,253.53568926239575,critico,105.8283233642578,161.4777948022761,55.649471438018296
SAN MARTIN,2025-03-02,2025,3,9,121.7457160949707,36.402239448751075,2.344456768006554,234.4456768006554,critico,99.91619491577148,155.8850211772463,55.96882626147482
SAN MARTIN,2025-03-09,2025,3,10,114.33259582519533,36.402239448751075,2.1408121466306644,214.08121466306645,critico,93.6771240234375,150.05732254368888,56.38019852025138
SAN MARTIN,2025-03-16,2025,3,11,110.42229080200195,36.402239448751075,2.033392793249989,203.3392793249989,critico,90.28821182250977,142.77757713510755,52.48936531259778
SAN MARTIN,2025-03-23,2025,3,12,104.79967498779295,36.402239448751075,1.8789348285930394,187.89348285930393,critico,85.57817840576172,129.12810247922164,43.54992407345992
SAN MARTIN,2025-03-30,2025,3,13,101.49539184570312,36.402239448751075,1.7881634037541427,178.81634037541428,critico,82.76889228820801,120.22189331054688,37.45300102233887
SAN MARTIN,2025-04-06,2025,4,14,98.88935089111328,36.402239448751075,1.716573276496759,171.6573276496759,critico,80.56024551391602,117.21846771240234,36.65822219848633
SAN MARTIN,2025-04-13,2025,4,15,97.177001953125,36.402239448751075,1.6695336172912034,166.95336172912033,critico,79.1030101776123,115.25100135803224,36.147991180419936
SAN MARTIN,2025-04-20,2025,4,16,95.7056121826172,36.402239448751075,1.6291133081896358,162.9113308189636,critico,77.87012672424316,113.54110145568848,35.67097473144531
SAN MARTIN,2025-04-27,2025,4,17,95.12120056152344,36.402239448751075,1.613059031586227,161.3059031586227,critico,77.37375831604004,112.86865425109865,35.49489593505861
SAN MARTIN,2025-05-04,2025,5,18,94.97205543518066,36.402239448751075,1.608961890075119,160.8961890075119,critico,77.24967765808105,112.69443702697754,35.444759368896484
SAN MARTIN,2025-05-11,2025,5,19,95.40052604675292,36.402239448751075,1.6207323365657937,162.07323365657936,critico,77.60861778259277,113.19244194030762,35.583824157714844
SAN MARTIN,2025-05-18,2025,5,20,95.88911628723145,36.402239448751075,1.634154319605227,163.4154319605227,critico,78.03384780883789,113.74439239501952,35.710544586181626
SAN MARTIN,2025-05-25,2025,5,21,96.88919258117676,36.402239448751075,1.6616272528392737,166.16272528392736,critico,78.88327217102051,114.89510917663574,36.011837005615234
SAN MARTIN,2025-06-01,2025,6,22,98.11171913146973,36.402239448751075,1.6952110808895808,169.52110808895807,critico,79.92306137084961,116.30038452148438,36.377323150634766
SAN MARTIN,2025-06-08,2025,6,23,99.54636764526369,36.402239448751075,1.7346220769029919,173.46220769029918,critico,81.14251136779785,117.9502296447754,36.80771827697755
SAN MARTIN,2025-06-15,2025,6,24,101.1351432800293,36.402239448751075,1.7782670739917663,177.82670739917663,critico,82.49297142028809,119.7773208618164,37.28434944152832
SAN MARTIN,2025-06-22,2025,6,25,102.85408020019533,36.402239448751075,1.8254877105843594,182.54877105843593,critico,83.95231819152832,121.75584030151369,37.803522109985366
SAN MARTIN,2025-06-29,2025,6,26,104.54979705810548,36.402239448751075,1.8720704726228727,187.20704726228726,critico,85.39516067504883,123.70444107055664,38.30928039550781
SAN MARTIN,2025-07-06,2025,7,27,106.0697898864746,36.402239448751075,1.9138259484228997,191.38259484228996,critico,86.69713401794434,125.44245529174805,38.74532127380371
SAN MARTIN,2025-07-13,2025,7,28,107.94034194946288,36.402239448751075,1.9652115799476233,196.52115799476232,critico,88.27712631225586,127.60356521606444,39.32643890380858
SAN MARTIN,2025-07-20,2025,7,29,109.32552719116212,36.402239448751075,2.0032637784572613,200.32637784572614,critico,89.46451187133789,129.18655395507812,39.722042083740234
SAN MARTIN,2025-07-27,2025,7,30,110.7907371520996,36.402239448751075,2.043514323015111,204.35143230151112,critico,90.7099380493164,130.8715476989746,40.1616096496582
SAN MARTIN,2025-08-03,2025,8,31,112.10906600952148,36.402239448751075,2.079729920664753,207.97299206647529,critico,91.8305206298828,132.38762283325195,40.557102203369155
SAN MARTIN,2025-08-10,2025,8,32,113.25808715820312,36.402239448751075,2.111294493781176,211.12944937811758,critico,92.80718612670898,133.70899963378906,40.90181350708008
SAN MARTIN,2025-08-17,2025,8,33,114.22310256958008,36.402239448751075,2.137804275211946,213.7804275211946,critico,93.62744903564452,134.81876754760742,41.191318511962905
SAN MARTIN,2025-08-24,2025,8,34,114.99465942382812,36.402239448751075,2.1589995880809325,215.89995880809326,critico,94.28327178955078,135.7060585021973,41.42278671264651
SAN MARTIN,2025-08-31,2025,8,35,115.57001876831056,36.402239448751075,2.1748051910656736,217.48051910656736,critico,94.7723274230957,136.3677215576172,41.595394134521484
SAN MARTIN,2025-09-07,2025,9,36,115.9529914855957,36.402239448751075,2.1853257723014603,218.53257723014602,critico,95.0978546142578,136.8081398010254,41.71028518676759
SAN MARTIN,2025-09-14,2025,9,37,116.15156173706056,36.402239448751075,2.19078066338706,219.078066338706,critico,95.26663970947266,137.03649520874023,41.76985549926758
SAN MARTIN,2025-09-21,2025,9,38,116.17935562133788,36.402239448751075,2.191544184662075,219.1544184662075,critico,95.29026412963869,137.0684585571289,41.77819442749022
SAN MARTIN,2025-09-28,2025,9,39,116.09368133544922,36.402239448751075,2.1891906402871673,218.91906402871672,critico,95.21536254882812,136.97200775146484,41.75664520263672
SAN MARTIN,2025-10-05,2025,10,40,115.79406356811523,36.402239448751075,2.1809598893259303,218.09598893259303,critico,94.9626693725586,136.6254653930664,41.66279602050781
